item_idx,image_path,pathology,b_true,a_true,b_hat,a_hat
130450,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Fracture,-2.140276,+4.858471,+0.211988,+3.428475
130451,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Support Devices,-2.301897,+5.000000,-1.553774,+3.275820
130522,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,No Finding,+0.846205,+1.759369,+0.019280,+2.508317
130523,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Enlarged Cardiomediastinum,+1.197059,+5.000000,+1.314827,+2.761585
130524,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Cardiomegaly,+1.048932,+5.000000,+0.494842,+2.734657
130525,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Lung Opacity,-8.000000,+0.050000,-0.077030,+3.167632
130526,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Lung Lesion,-0.784071,+5.000000,-0.831007,+3.268360
130527,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Edema,+7.426699,+0.188749,-0.077030,+3.167632
130528,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Consolidation,-2.942114,+0.527601,-0.119180,+3.174691
130529,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Pneumonia,-0.096183,+5.000000,-0.119180,+3.174691
130530,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Atelectasis,-8.000000,+0.119629,-0.077030,+3.167632
130531,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Pneumothorax,-2.698565,+4.564268,-1.890066,+3.019568
130532,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Pleural Effusion,-0.922752,+5.000000,-0.099871,+2.478717
130533,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Pleural Other,-1.956379,+5.000000,-1.890066,+3.019568
130534,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Fracture,-2.107958,+5.000000,-1.083293,+3.197066
130535,CheXpert-v1.0/train/patient02860/study6/view1_frontal.jpg,Support Devices,-2.547392,+4.416571,+0.232644,+3.637501
130564,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,No Finding,+0.687073,+1.851364,+0.019280,+2.508317
130565,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.444287,+5.000000,+1.314827,+2.761585
130566,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Cardiomegaly,+0.447849,+5.000000,+0.494842,+2.734657
130567,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Lung Opacity,+0.447595,+5.000000,-0.077030,+3.167632
130568,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Lung Lesion,-0.093646,+5.000000,-0.831007,+3.268360
130569,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Edema,+0.499586,+1.886545,-0.077030,+3.167632
130570,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Consolidation,-0.188079,+2.827886,-0.119180,+3.174691
130571,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Pneumonia,-0.096299,+5.000000,-0.119180,+3.174691
130572,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Atelectasis,-5.533992,+0.073405,-0.077030,+3.167632
130573,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Pneumothorax,-0.980479,+5.000000,-1.890066,+3.019568
130574,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Pleural Effusion,-3.251074,+3.486284,-0.099871,+2.478717
130575,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Pleural Other,-2.339465,+0.765407,-1.890066,+3.019568
130576,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Fracture,-1.993466,+4.922478,-1.083293,+3.197066
130577,CheXpert-v1.0/train/patient02860/study8/view1_frontal.jpg,Support Devices,-2.269888,+4.831205,+0.232644,+3.637501
130690,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,No Finding,+0.107144,+4.892365,+0.019280,+2.508317
130691,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.219839,+0.478319,+1.314827,+2.761585
130692,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Cardiomegaly,-2.324379,+0.482704,+0.494842,+2.734657
130693,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Lung Opacity,+0.339749,+5.000000,-0.077030,+3.167632
130694,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Lung Lesion,+8.000000,+0.156816,-0.831007,+3.268360
130695,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Edema,-0.217802,+1.249107,-0.077030,+3.167632
130696,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Consolidation,+0.837650,+2.805273,-0.119180,+3.174691
130697,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Pneumonia,-0.231981,+2.544742,-0.119180,+3.174691
130698,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Atelectasis,-3.713524,+0.124106,-0.077030,+3.167632
130699,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Pneumothorax,+0.357079,+5.000000,-1.890066,+3.019568
130700,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Pleural Effusion,-0.196017,+2.790981,-0.099871,+2.478717
130701,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Pleural Other,-2.088551,+0.050000,-1.890066,+3.019568
130702,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Fracture,+7.088311,+0.296895,-1.083293,+3.197066
130703,CheXpert-v1.0/train/patient02864/study14/view1_frontal.jpg,Support Devices,+0.338186,+5.000000,+0.232644,+3.637501
130774,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,No Finding,+0.012658,+5.000000,+0.019280,+2.508317
130775,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.084295,+0.512971,+1.314827,+2.761585
130776,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Cardiomegaly,-7.196902,+0.050000,+0.494842,+2.734657
130777,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Lung Opacity,-0.681050,+0.058483,-0.077030,+3.167632
130778,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Lung Lesion,+3.477234,+5.000000,-0.831007,+3.268360
130779,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Edema,-5.804042,+0.309905,-0.077030,+3.167632
130780,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Consolidation,-8.000000,+0.050000,-0.119180,+3.174691
130781,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Pneumonia,-0.452534,+1.458157,-0.119180,+3.174691
130782,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Atelectasis,-6.807234,+0.086230,-0.077030,+3.167632
130783,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Pneumothorax,+0.504413,+1.835624,-1.890066,+3.019568
130784,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Pleural Effusion,+0.165455,+2.719676,-0.099871,+2.478717
130785,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Pleural Other,-5.817410,+0.283518,-1.890066,+3.019568
130786,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Fracture,+6.757030,+0.307198,-1.083293,+3.197066
130787,CheXpert-v1.0/train/patient02864/study12/view1_frontal.jpg,Support Devices,+0.142102,+5.000000,+0.232644,+3.637501
130788,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,No Finding,-0.309971,+1.028519,+0.019280,+2.508317
130789,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Enlarged Cardiomediastinum,-8.000000,+0.050000,+1.314827,+2.761585
130790,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Cardiomegaly,-8.000000,+0.050000,+0.494842,+2.734657
130791,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Lung Opacity,+0.369272,+5.000000,-0.077030,+3.167632
130792,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Lung Lesion,+3.146753,+5.000000,-0.831007,+3.268360
130793,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Edema,+0.756475,+1.714524,-0.077030,+3.167632
130794,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Consolidation,+1.014925,+5.000000,-0.119180,+3.174691
130795,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Pneumonia,+6.274510,+0.362164,-0.119180,+3.174691
130796,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Atelectasis,-8.000000,+0.096258,-0.077030,+3.167632
130797,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Pneumothorax,+7.461681,+0.050000,-1.890066,+3.019568
130798,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Pleural Effusion,-2.734432,+0.310092,-0.099871,+2.478717
130799,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Pleural Other,-4.031707,+0.112575,-1.890066,+3.019568
130800,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Fracture,+5.945696,+0.384192,-1.083293,+3.197066
130801,CheXpert-v1.0/train/patient02864/study11/view1_frontal.jpg,Support Devices,+0.164524,+5.000000,+0.232644,+3.637501
130858,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,No Finding,-0.093813,+5.000000,+0.019280,+2.508317
130859,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Enlarged Cardiomediastinum,-3.158676,+0.372149,+1.314827,+2.761585
130860,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Cardiomegaly,-2.580041,+0.396362,+0.494842,+2.734657
130861,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Lung Opacity,+0.425729,+0.050000,-0.077030,+3.167632
130862,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Lung Lesion,+8.000000,+0.219132,-0.831007,+3.268360
130863,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Edema,-0.458959,+1.461978,-0.077030,+3.167632
130864,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Consolidation,-8.000000,+0.050000,-0.119180,+3.174691
130865,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Pneumonia,-0.624258,+1.166964,-0.119180,+3.174691
130866,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Atelectasis,-7.774020,+0.050000,-0.077030,+3.167632
130867,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Pneumothorax,+0.398517,+5.000000,-1.890066,+3.019568
130868,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Pleural Effusion,-0.938911,+5.000000,-0.099871,+2.478717
130869,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Pleural Other,-8.000000,+0.061681,-1.890066,+3.019568
130870,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Fracture,-5.008286,+0.077435,-1.083293,+3.197066
130871,CheXpert-v1.0/train/patient02864/study13/view1_frontal.jpg,Support Devices,+0.170514,+5.000000,+0.232644,+3.637501
130942,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,No Finding,+0.060845,+3.314147,-0.002116,+2.482678
130943,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Enlarged Cardiomediastinum,+6.221711,+0.276648,+1.726498,+2.736079
130944,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Cardiomegaly,+0.400991,+5.000000,+0.760898,+2.799809
130945,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Lung Opacity,+0.443554,+5.000000,+0.338885,+3.301533
130946,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Lung Lesion,-2.951286,+3.467313,-1.074325,+3.444742
130947,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Edema,+8.000000,+0.079375,+0.338885,+3.301533
130948,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Consolidation,+1.063025,+5.000000,+0.104820,+3.179923
130949,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Pneumonia,+1.184999,+1.893769,+0.104820,+3.179923
130950,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Atelectasis,+0.724285,+4.550317,+0.338885,+3.301533
130951,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Pneumothorax,-0.729477,+5.000000,-1.853537,+2.967131
130952,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Pleural Effusion,+0.614392,+1.218546,+0.097404,+2.576564
130953,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Pleural Other,-2.535092,+4.133005,-1.853537,+2.967131
130954,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Fracture,-1.809467,+5.000000,-1.001789,+3.049715
130955,CheXpert-v1.0/train/patient02867/study3/view1_frontal.jpg,Support Devices,+0.167089,+5.000000,+0.287198,+3.610955
130956,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,No Finding,-0.432211,+1.742980,-0.002116,+2.482678
130957,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,+7.405871,+0.319524,+1.726498,+2.736079
130958,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Cardiomegaly,+1.023824,+5.000000,+0.760898,+2.799809
130959,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Lung Opacity,+0.435769,+5.000000,+0.338885,+3.301533
130960,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Lung Lesion,-2.748472,+4.051487,-1.074325,+3.444742
130961,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Edema,+8.000000,+0.069340,+0.338885,+3.301533
130962,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Consolidation,+4.173350,+5.000000,+0.104820,+3.179923
130963,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Pneumonia,-0.100828,+5.000000,+0.104820,+3.179923
130964,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Atelectasis,+1.191049,+5.000000,+0.338885,+3.301533
130965,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Pneumothorax,-2.252679,+4.509797,-1.853537,+2.967131
130966,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Pleural Effusion,+0.691575,+4.452998,+0.097404,+2.576564
130967,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Pleural Other,-2.508085,+4.377338,-1.853537,+2.967131
130968,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Fracture,-1.997452,+5.000000,-1.001789,+3.049715
130969,CheXpert-v1.0/train/patient02867/study2/view1_frontal.jpg,Support Devices,+0.267365,+5.000000,+0.287198,+3.610955
131124,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,No Finding,+8.000000,+0.058326,+0.161754,+2.194376
131125,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Enlarged Cardiomediastinum,-4.088389,+0.414770,-0.118553,+1.813903
131126,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Cardiomegaly,-2.570981,+0.660247,-0.790732,+1.873463
131127,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Lung Opacity,-2.894467,+3.668479,-1.300826,+3.272157
131128,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Lung Lesion,-2.195038,+5.000000,-1.572111,+2.739473
131129,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Edema,-0.108016,+5.000000,-1.300826,+3.272157
131130,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Consolidation,-2.479498,+4.638024,-0.345737,+3.099332
131131,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Pneumonia,-0.416295,+3.097151,-0.345737,+3.099332
131132,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Atelectasis,-8.000000,+0.070988,-1.300826,+3.272157
131133,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Pneumothorax,-2.468589,+4.594554,-1.052249,+2.931896
131134,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Pleural Effusion,-1.975599,+5.000000,-0.396483,+2.919611
131135,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Pleural Other,-3.539719,+0.520659,-1.052249,+2.931896
131136,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Fracture,-2.169108,+5.000000,+0.588113,+3.350817
131137,CheXpert-v1.0/train/patient02875/study8/view1_frontal.jpg,Support Devices,-5.234302,+0.306053,-0.923505,+3.303786
131166,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,No Finding,-0.101645,+3.005963,-0.002116,+2.482678
131167,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,+6.643484,+0.050000,+1.726498,+2.736079
131168,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Cardiomegaly,+0.369236,+5.000000,+0.760898,+2.799809
131169,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Lung Opacity,-4.593304,+0.050000,+0.338885,+3.301533
131170,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Lung Lesion,-3.203259,+3.377290,-1.074325,+3.444742
131171,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Edema,+8.000000,+0.116926,+0.338885,+3.301533
131172,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Consolidation,-1.366820,+1.072734,+0.104820,+3.179923
131173,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Pneumonia,-3.309611,+3.192818,+0.104820,+3.179923
131174,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Atelectasis,-8.000000,+0.119822,+0.338885,+3.301533
131175,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Pneumothorax,-2.136104,+0.893906,-1.853537,+2.967131
131176,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Pleural Effusion,-1.632297,+0.276090,+0.097404,+2.576564
131177,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Pleural Other,-2.508184,+3.858452,-1.853537,+2.967131
131178,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Fracture,-3.092528,+3.528310,-1.001789,+3.049715
131179,CheXpert-v1.0/train/patient02875/study2/view1_frontal.jpg,Support Devices,+0.338296,+5.000000,+0.287198,+3.610955
131250,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,No Finding,-0.372157,+1.910418,+0.016458,+2.499023
131251,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Enlarged Cardiomediastinum,-7.551278,+0.050000,+1.500112,+2.917063
131252,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Cardiomegaly,-1.770276,+0.050000,+0.484832,+2.783220
131253,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Lung Opacity,-8.000000,+0.074880,+0.019315,+3.269381
131254,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Lung Lesion,-2.827594,+3.844381,-1.031709,+3.377348
131255,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Edema,-3.220140,+3.252787,+0.019315,+3.269381
131256,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Consolidation,-2.727477,+0.678628,-0.206566,+3.225959
131257,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Pneumonia,+0.009142,+5.000000,-0.206566,+3.225959
131258,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Atelectasis,-8.000000,+0.050000,+0.019315,+3.269381
131259,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Pneumothorax,-0.135622,+3.320312,-1.981462,+3.088399
131260,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Pleural Effusion,-0.001853,+5.000000,-0.074923,+2.480627
131261,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Pleural Other,-2.239434,+4.862618,-1.981462,+3.088399
131262,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Fracture,+3.385751,+5.000000,-1.194960,+3.045557
131263,CheXpert-v1.0/train/patient02878/study4/view1_frontal.jpg,Support Devices,+4.600697,+0.156391,+0.254740,+3.728413
131278,CheXpert-v1.0/train/patient02879/study1/view1_frontal.jpg,No Finding,+8.000000,+0.119698,+0.016458,+2.499023
131279,CheXpert-v1.0/train/patient02879/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-2.363206,+0.759569,+1.500112,+2.917063
131280,CheXpert-v1.0/train/patient02879/study1/view1_frontal.jpg,Cardiomegaly,-4.658081,+0.421683,+0.484832,+2.783220
131281,CheXpert-v1.0/train/patient02879/study1/view1_frontal.jpg,Lung Opacity,-2.199160,+4.961397,+0.019315,+3.269381
131282,CheXpert-v1.0/train/patient02879/study1/view1_frontal.jpg,Lung Lesion,-0.774368,+5.000000,-1.031709,+3.377348
131283,CheXpert-v1.0/train/patient02879/study1/view1_frontal.jpg,Edema,-0.101251,+5.000000,+0.019315,+3.269381
131284,CheXpert-v1.0/train/patient02879/study1/view1_frontal.jpg,Consolidation,-3.861614,+2.790069,-0.206566,+3.225959
131285,CheXpert-v1.0/train/patient02879/study1/view1_frontal.jpg,Pneumonia,-0.096067,+5.000000,-0.206566,+3.225959
131286,CheXpert-v1.0/train/patient02879/study1/view1_frontal.jpg,Atelectasis,-2.350190,+4.652793,+0.019315,+3.269381
131287,CheXpert-v1.0/train/patient02879/study1/view1_frontal.jpg,Pneumothorax,-2.408929,+4.519311,-1.981462,+3.088399
131288,CheXpert-v1.0/train/patient02879/study1/view1_frontal.jpg,Pleural Effusion,-0.904826,+5.000000,-0.074923,+2.480627
